GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66625700,-117.7292,33.66321167,95,19.24022221,7.567725658,10.53885365,-5.533615589,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.060501132,-0.773666382,-0.221939087,0.962345598,-0.219745868,-2472496.194,-4703939.731,95,40.79636333,-364.7939713,-1.429156241,-18.45268852,-10.93371157,-1.798919086,1.859432812,385.0271712,0,40.19814487,0.01386167,7,40.19814487,-2472525.803,-4703936.828,185.600047,12.97450993,8.8209142,11.15649903,-4.084906038,14.22237666,0,0,18700,0,0,0,0,188,9.396626476,1.866395698,9.580189039,0.018172203,-0.168681327,385.0271712,0,0
66625800,-117.7292033,33.663195,94.9,19.39455554,6.988725185,10.22613525,-3.519910336,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.096130341,-0.637985229,-0.220489502,0.957956836,-0.225614298,-2472496.441,-4703941.624,94.9,40.54929981,-366.6864027,-2.51859005,-18.56440831,-10.89433809,-1.117197899,1.908490706,386.9356619,0,41.68103486,0.0148289,7,41.68103486,-2472526.235,-4703936.772,189.2496209,12.38612619,8.569416416,11.14158165,-3.920043951,14.05595032,0,0,18800,0,0,0,0,189,9.221145571,1.581172495,9.355727235,0.013783442,-0.174549758,386.9356619,0,0
66625900,-117.7292067,33.66317667,94.9,19.60033332,9.01666069,11.08271217,-2.083637714,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.184875518,-0.678527832,-0.265655518,0.969294053,-0.244473604,-2472496.812,-4703943.516,94.9,40.17870453,-368.578834,-3.552900993,-18.61717499,-10.34310943,-0.527666748,1.928376842,388.8640388,0,45.17972332,0.034986885,7,45.17972332,-2472537.365,-4703934.592,192.4105531,14.28729083,8.577799788,11.13161299,-3.718139692,14.05316537,0,0,18900,0,0,0,0,190,9.025642521,1.057646652,9.087400033,0.025120658,-0.193409063,388.8640388,0,0
66626000,-117.7292117,33.66316,94.9,19.65177776,10.25488853,12.15887833,-4.0638237,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.017761268,-0.871627808,-0.016418457,0.981415374,-0.257741072,-2472497.275,-4703945.409,94.9,39.71546044,-370.4712654,-4.604677604,-18.57083736,-10.51776612,0.463376315,1.948304772,390.8123435,0,44.91918377,-0.002605395,7,44.91918377,-2472534.002,-4703935.415,195.2213814,15.90600707,8.451768442,11.01988343,-3.286900852,13.88777234,0,0,19000,0,0,0,0,191,8.809360776,0.557328829,8.826973021,0.03724198,-0.206676531,390.8123435,0,0
66626100,-117.7292183,33.66314333,94.8,19.70322221,8.842432976,11.50188828,-4.813919067,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.016601589,-0.606109619,-0.245498657,0.995366601,-0.267721884,-2472497.831,-4703947.264,94.8,39.15956752,-372.3265902,-5.65928103,-18.42236285,-10.54603425,1.484745086,1.936813676,392.7491572,0,44.74593489,-0.001732489,7,44.74593489,-2472525.472,-4703937.971,198.5823324,14.50799968,8.736988459,11.04437501,-2.976622583,14.08237149,0,0,19100,0,0,0,0,192,8.629069037,0.039520904,8.629159539,0.051193206,-0.216657343,392.7491572,0,0
66626200,-117.729225,33.66312667,94.8,19.60033332,7.977113247,11.27720547,-1.70238328,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.080215491,-0.795593262,0.010299683,1.001238343,-0.280404047,-2472498.51,-4703949.082,94.8,38.48014285,-374.1448086,-6.705101142,-18.19310074,-10.45820112,2.292621103,1.94101413,394.6901713,0,44.93546879,0.001895339,7,44.93546879,-2472533.525,-4703934.962,201.9625109,13.81338839,8.791595034,10.84461881,-2.637811782,13.96058382,0,0,19200,0,0,0,0,193,8.473173343,-0.494936253,8.487616179,0.057064949,-0.229339506,394.6901713,0,0
66626300,-117.7292333,33.66311167,94.8,19.44599998,10.23087025,11.13192749,-1.583195686,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.274810821,-0.962509155,-0.197357178,1.004884046,-0.290880526,-2472499.282,-4703950.863,94.8,37.70806936,-375.9259204,-7.705692234,-17.87577287,-10.00591093,3.173278719,1.941251377,396.6314227,0,46.00382593,0.010683571,7,46.00382593,-2472546.981,-4703929.129,204.4967132,15.11921015,9.044219686,10.78225579,-2.199156387,14.07319969,0,0,19300,0,0,0,0,194,8.302218518,-1.043520031,8.367542433,0.060710651,-0.239815985,396.6314227,0,0
66626400,-117.7292433,33.663095,94.8,19.18877776,9.49280262,10.60467052,-3.126437187,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.138275117,-0.683258057,-0.037597656,1.007435587,-0.294502693,-2472500.116,-4703952.607,94.8,36.87422999,-377.6699258,-8.689019572,-17.41373087,-9.833273376,4.620419966,1.933091509,398.5645142,0,44.21549853,-0.017883274,7,44.21549853,-2472523.015,-4703940.587,207.6950925,14.23279096,9.243976915,10.6019647,-1.639489569,14.06601453,0,0,19400,0,0,0,0,195,8.166280089,-1.462777958,8.29625517,0.063262192,-0.243438152,398.5645142,0,0
66626500,-117.7292533,33.66308,94.8,19.13733332,6.821479321,10.35910416,0.742229164,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.030487083,-0.509384155,-0.103088379,1.006357024,-0.286934889,-2472501.073,-4703954.277,94.8,35.91685886,-379.3397181,-9.5968306,-16.86119706,-9.078110284,5.525338119,1.924776873,400.4892911,0,44.91945414,0.007039556,7,44.91945414,-2472533.51,-4703934.57,211.2806787,12.40337128,9.699816482,10.55695822,-1.187614267,14.33652004,0,0,19500,0,0,0,0,196,8.042950665,-2.088889977,8.309784398,0.06218363,-0.235870348,400.4892911,0,0
66626600,-117.7292633,33.663065,94.8,18.77722221,7.551780224,10.55272961,-0.638030648,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.067367561,-0.117996216,-0.00491333,1.008905398,-0.270147785,-2472502.123,-4703955.91,94.8,34.86683891,-380.972404,-10.43528374,-16.22302354,-8.384531352,6.381735228,1.9411865,402.4304776,0,44.88544946,-0.000340047,7,44.88544946,-2472535.284,-4703933.429,214.1342903,12.97649747,10.08661364,10.46706063,-0.797251402,14.53613198,0,0,19600,0,0,0,0,197,7.880241163,-2.687253276,8.325835151,0.064732004,-0.219083245,402.4304776,0,0
66626700,-117.7292767,33.66305167,94.8,18.51999998,11.6506424,9.874976158,-0.669602215,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.016601549,-0.300750732,-0.024215698,0.997447862,-0.198318041,-2472503.235,-4703957.468,94.8,33.75505308,-382.5308769,-11.21356612,-15.50891452,-7.782823869,7.141090142,1.91439427,404.3448719,0,44.21137465,-0.006740748,7,44.21137465,-2472527.77,-4703938.79,217.282216,15.2726102,10.57886099,10.37555102,-0.226763863,14.81770424,0,0,19700,0,0,0,0,198,7.707600822,-3.034364532,8.283385693,0.053274468,-0.1472535,404.3448719,0,0
66626800,-117.72929,33.66303833,94.7,18.00555554,11.34036922,9.539831161,0.639771342,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.058410659,-0.338592529,-0.21257019,0.99735884,-0.175268035,-2472504.44,-4703958.952,94.7,32.55061843,-384.0151367,-11.9170389,-14.71268358,-7.034727804,7.962309444,1.911462844,406.2563347,0,43.2873456,-0.00924029,7,43.2873456,-2472523.423,-4703942.317,221.2283856,14.81932363,10.71860549,10.17275749,0.336792254,14.77746591,0,0,19800,0,0,0,0,199,7.515312705,-3.572016996,8.321011385,0.053185445,-0.124203494,406.2563347,0,0
66626900,-117.7293033,33.663025,94.6,17.69688887,10.9277544,9.441879272,0.966564655,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.169692978,-0.250961304,-0.037948608,0.99400883,-0.14909305,-2472505.737,-4703960.325,94.6,31.25353496,-385.3880771,-12.53510153,-13.86526289,-6.180626244,8.47420685,1.888753776,408.1450885,0,43.00762197,-0.002797236,7,43.00762197,-2472539.524,-4703927.106,224.5146559,14.44177622,10.50701085,9.932369915,0.927959404,14.45853551,0,0,19900,0,0,0,0,200,7.303522993,-3.871030471,8.26597393,0.049835436,-0.098028509,408.1450885,0,0
66627000,-117.7293183,33.66301333,94.6,17.33677776,13.51691341,10.40822887,-0.076604366,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.037384059,-0.610519409,0.013565063,0.997489357,-0.120204014,-2472507.065,-4703961.624,94.6,29.92556856,-386.6868045,-13.08905606,-12.96774419,-5.539545285,8.975187019,1.857468066,410.0025566,0,41.71447614,-0.012931458,7,41.71447614,-2472537.968,-4703928.696,226.8162047,17.05984105,10.45153493,9.695524714,1.539331836,14.25614891,0,0,20000,0,0,0,0,201,7.03767396,-4.090329443,8.140003055,0.053315963,-0.069139474,410.0025566,0,0
66627100,-117.7293333,33.66300333,94.6,16.97666665,10.43214798,8.4799366,1.794567943,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.045227073,-0.519104004,-0.489929199,0.994094782,-0.106392446,-2472508.424,-4703962.849,94.6,28.56671921,-387.9113189,-13.54952382,-12.04438801,-4.604677596,9.233561772,1.829182073,411.8317386,0,41.60409333,-0.001103828,7,41.60409333,-2472528.539,-4703939.16,229.6631421,13.44392191,10.38805093,9.554780836,2.012945533,14.11401569,0,0,20100,0,0,0,0,202,6.7709081,-4.257830805,7.998394818,0.049921388,-0.055327905,411.8317386,0,0
66627200,-117.7293483,33.66299333,94.5,16.51366665,11.78419209,11.20358849,3.062958717,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.152816758,-0.496231079,0.227416992,1.001974011,-0.104247009,-2472509.813,-4703963.962,94.5,27.17698692,-389.0245138,-13.89116444,-11.08840141,-3.416406275,9.559866046,1.780606282,413.6123449,0,41.41518322,-0.001889101,7,41.41518322,-2472527.108,-4703940.946,233.0769007,16.25999933,10.44634953,9.631662538,2.419367007,14.20898102,0,0,20200,0,0,0,0,203,6.528731849,-4.31854164,7.827780111,0.057800617,-0.053182469,413.6123449,0,0
66627300,-117.7293633,33.66298333,94.5,16.05066665,9.844918251,8.71740818,3.115483046,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.153076157,-0.341796875,-0.349945068,0.990377727,-0.084554433,-2472511.234,-4703964.964,94.5,25.7563717,-390.0263892,-14.16465867,-10.11494722,-2.734942259,9.734541933,1.738361864,415.3507068,0,40.02955576,-0.013856275,7,40.02955576,-2472538.207,-4703925.209,235.843633,13.14973843,10.23394216,9.447837908,2.880012266,13.92821644,0,0,20300,0,0,0,0,204,6.270655816,-4.511605459,7.725005384,0.046204333,-0.033489892,415.3507068,0,0
66627400,-117.7293783,33.662975,94.5,15.48477776,11.94824409,10.88986397,2.812685013,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.976470947,-0.648864686,-0.173736572,1.002651923,-0.069797007,-2472512.654,-4703965.891,94.5,24.33575647,-390.9540517,-14.35274274,-9.161144059,-1.880840694,9.538031565,1.696674744,417.0473815,0,40.18333976,0.00153784,7,40.18333976,-2472525.831,-4703944.161,238.7684032,16.16631294,10.02001966,9.354696114,3.278367207,13.70806818,0,0,20400,0,0,0,0,205,6.002660976,-4.608137368,7.567487615,0.058478528,-0.018732466,417.0473815,0,0
66627500,-117.729395,33.66296833,94.5,14.97033332,8.720823288,8.458976746,2.568269253,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.360900879,-0.016372696,-0.041732788,0.988153479,-0.049273399,-2472514.106,-4703966.708,94.5,22.88425831,-391.7703946,-14.4488544,-8.212314315,-0.961116655,9.48829744,1.665311594,418.7126931,0,39.64424805,-0.005390917,7,39.64424805,-2472526.734,-4703942.556,242.3967376,12.14936403,10.15154137,9.271228932,3.379822152,13.74807179,0,0,20500,0,0,0,0,206,5.764690721,-4.64177218,7.401196396,0.043980084,0.001791142,418.7126931,0,0
66627600,-117.72941,33.66296167,94.4,14.61022221,8.780742645,10.16124821,5.715212345,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.303756744,-0.356399536,0.155899048,0.992798019,-0.016938669,-2472515.557,-4703967.413,94.4,21.43276014,-392.475418,-14.46107028,-7.275736143,-0.122158734,9.36578172,1.613661978,420.3263551,0,38.88205112,-0.007621969,7,38.88205112,-2472525.707,-4703944.671,245.9497551,13.42953486,9.790073097,9.307021776,3.698353834,13.5080045,0,0,20600,0,0,0,0,207,5.551219519,-4.58829283,7.201976759,0.048624624,0.034125871,420.3263551,0,0
66627700,-117.7294267,33.66295667,94.4,14.14722221,6.465541363,7.887188911,4.959546566,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.473602295,-0.179580703,0.01864624,0.981232569,0.014074913,-2472517.009,-4703968.006,94.4,19.98126198,-393.069122,-14.42936958,-6.359900732,0.31700696,9.158354104,1.568225527,421.8945806,0,37.56919422,-0.013128569,7,37.56919422,-2472531.754,-4703929.886,248.8532786,10.19857706,9.597262275,9.343882791,3.891051031,13.39461044,0,0,20700,0,0,0,0,208,5.335619003,-4.623609382,7.060212027,0.037059175,0.065139454,421.8945806,0,0
66627800,-117.7294417,33.66295167,94.4,13.83855554,7.635379791,9.214331627,2.619065523,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.335098267,-0.034912094,-0.213378906,0.987452592,0.020949333,-2472518.43,-4703968.526,94.4,18.56064675,-393.5886129,-14.33245025,-5.474512301,0.969193274,8.853884309,1.512619739,423.4072004,0,36.95276029,-0.006164339,7,36.95276029,-2472528.722,-4703938.178,251.2658863,11.96674274,9.665661885,9.355446138,3.826443902,13.45174309,0,0,20800,0,0,0,0,209,5.188216904,-4.320055207,6.751331101,0.043279198,0.072013874,423.4072004,0,0
66627900,-117.7294567,33.66294833,94.3,13.37555554,10.61212921,9.045017242,3.192776918,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.31463626,-0.884521484,-0.421844482,0.988505612,-0.008858222,-2472519.85,-4703968.971,94.3,17.14003153,-394.0338909,-14.18091285,-4.597008546,1.51537406,8.775037559,1.488764617,424.895965,0,35.00617395,-0.019465863,7,35.00617395,-2472529.36,-4703936.141,253.8448118,13.94380233,9.815757931,9.29200571,3.609109598,13.516304,0,0,20900,0,0,0,0,210,5.100141989,-4.229913912,6.625980683,0.044332217,0.042206319,424.895965,0,0
66628000,-117.7294717,33.662945,94.4,13.01544443,9.979114532,9.800188065,4.163182259,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.181182817,-0.949874878,0.153884888,0.978815523,-0.031929299,-2472521.24,-4703969.342,94.4,15.75029924,-394.4049559,-13.99999677,-3.725569926,1.809160772,8.714386194,1.438417546,426.3343825,0,32.67017806,-0.023359959,7,32.67017806,-2472528.505,-4703939.345,256.3857434,13.98665124,9.97749607,9.355658901,3.169533931,13.67767456,0,0,21000,0,0,0,0,211,5.13724825,-3.775339432,6.375304496,0.034642129,0.019135242,426.3343825,0,0
66628100,-117.7294867,33.66294167,94.3,12.60388888,11.80777645,10.3186779,3.557577848,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.459747344,-0.440826386,-0.256072998,0.983838952,-0.048533061,-2472522.599,-4703969.639,94.3,14.39144989,-394.7018079,-13.78051488,-2.8583769,2.194818921,8.671930265,1.390896345,427.7252789,0,30.41928102,-0.02250897,7,30.41928102,-2472527.525,-4703943.831,259.1935863,15.68115743,10.2285984,9.402170919,2.592219198,13.89334529,0,0,21100,0,0,0,0,212,5.262477789,-3.297556933,6.21027811,0.039665558,0.00253148,427.7252789,0,0
66628200,-117.7295017,33.66294,94.3,12.19233332,8.828697205,6.952647686,1.641564369,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.161575302,-0.495849609,-0.491989136,0.96344288,-0.071004747,-2472523.958,-4703969.862,94.3,13.03260055,-394.9244468,-13.52297196,-2.027089474,2.575429193,8.312874261,1.37696756,429.1022464,0,29.40309195,-0.010161891,7,29.40309195,-2472527.57,-4703943.554,262.1808157,11.23766898,10.26795056,9.320349409,2.035915556,13.86721752,0,0,21200,0,0,0,0,213,5.494460093,-2.736528275,6.138214619,0.019269486,-0.019940206,429.1022464,0,0
66628300,-117.729515,33.66293833,94.3,11.98655555,11.05814552,10.6369648,1.771763563,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.167999238,-0.804977417,0.250091553,0.985054489,-0.11466324,-2472525.286,-4703970.01,94.3,11.70463414,-395.0728728,-13.21363777,-1.176878827,3.093341858,8.502106461,1.336235402,430.4384818,0,26.41136971,-0.029917222,7,26.41136971,-2472526.389,-4703954.121,266.0267156,15.34365023,10.38664131,9.54066446,1.306985378,14.10342497,0,0,21300,0,0,0,0,214,5.816859173,-2.200221203,6.219069382,0.040881094,-0.063598699,430.4384818,0,0
66628400,-117.72953,33.66293833,94.3,11.78077777,14.16381359,10.32526016,0.943888128,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.843368471,-0.925155699,-0.025039673,0.972844714,-0.121727594,-2472526.583,-4703970.047,94.3,10.40755067,-395.1099793,-12.8859293,-0.326668181,3.277084736,8.502106466,1.297614122,431.7360959,0,24.2219097,-0.0218946,7,24.2219097,-2472526.552,-4703948.438,270.0818844,17.52782396,10.46020386,9.588054696,0.817286322,14.18966728,0,0,21400,0,0,0,0,215,6.177435341,-1.850923684,6.44876933,0.02867132,-0.070663053,431.7360959,0,0
66628500,-117.7295433,33.66293833,94.3,11.52355555,9.294733047,10.61274529,1.046758413,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.156478897,-0.480163574,-0.435150146,0.97874237,-0.129323792,-2472527.818,-4703970.01,94.3,9.172233087,-395.0728728,-12.52056363,0.546104769,3.653656715,8.727729503,1.235874765,432.9719707,0,21.65555185,-0.025663579,7,21.65555185,-2472526.785,-4703956.197,274.277329,14.10753079,10.74706041,9.8628669,0.300387668,14.58682457,0,0,21500,0,0,0,0,216,6.53749873,-1.429311321,6.691922033,0.034568976,-0.078259251,432.9719707,0,0
66628600,-117.7295567,33.66294,94.3,11.57499999,12.87256336,9.246827126,-0.438319802,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.338623077,-0.89276123,-0.254959106,0.989444069,-0.159590856,-2472529.053,-4703969.862,94.3,7.9369155,-394.9244468,-12.14540507,1.410993044,3.751585615,8.648882749,1.244202481,434.2161732,0,20.24098406,-0.014145678,7,20.24098406,-2472526.294,-4703952.115,278.836429,15.84950155,10.83444649,9.921723882,-0.179660091,14.69101207,0,0,21600,0,0,0,0,217,6.934213516,-0.897040426,6.991995325,0.045270674,-0.108526315,434.2161732,0,0
66628700,-117.7295683,33.66294167,94.3,11.72933332,10.3073597,9.77963829,-2.728403568,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.418395966,-0.72618103,-0.016708374,0.985473278,-0.181280562,-2472530.227,-4703969.639,94.3,6.763363792,-394.7018079,-11.74621859,2.325251519,3.991864775,9.142584744,1.194483875,435.4106571,0,17.94835028,-0.022926338,7,17.94835028,-2472527.538,-4703958.67,283.7733865,14.20855337,10.7032878,10.14729312,-0.366685456,14.748828,0,0,21700,0,0,0,0,218,7.351291359,-0.261678835,7.355947284,0.041299884,-0.130216021,435.4106571,0,0
66628800,-117.7295817,33.662945,94.3,11.72933332,10.23562241,9.868936539,-2.621283531,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.365539521,-0.387130767,-0.298080444,0.980489675,-0.182710407,-2472531.339,-4703969.305,94.3,5.651577963,-394.3678494,-11.32805208,3.260859269,4.181665129,9.356077498,1.160860022,436.5715171,0,16.68128956,-0.012670607,7,16.68128956,-2472525.974,-4703953.464,288.7080821,14.21843432,10.27685001,10.25187712,-0.557170636,14.5160129,0,0,21800,0,0,0,0,219,7.749566174,0.248729432,7.753556746,0.036316281,-0.131645866,436.5715171,0,0
66628900,-117.7295933,33.66294833,94.4,11.9351111,8.814237595,11.0394249,-2.06007719,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.044723537,-0.562835693,-0.083297729,0.993513636,-0.200026182,-2472532.42,-4703968.897,94.4,4.570675074,-393.9596779,-10.88737201,4.21175116,4.406800639,9.508918915,1.155402528,437.7269196,0,15.86074158,-0.00820548,7,15.86074158,-2472527.704,-4703958.045,293.4860913,14.12655961,9.91118278,10.33598483,-0.998737101,14.32006028,0,0,21900,0,0,0,0,220,8.129134219,0.852137953,8.173674953,0.049340242,-0.148961641,437.7269196,0,0
66629000,-117.7296033,33.66295333,94.4,11.98655555,7.565292358,9.402688026,-0.534770727,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.299316436,-0.830764771,-0.518035889,0.993415895,-0.221197232,-2472533.47,-4703968.377,94.4,3.520655124,-393.440187,-10.43992779,5.118852775,4.474442255,9.071016151,1.171500213,438.8984198,0,16.26496736,0.004042258,7,16.26496736,-2472526.628,-4703955.87,298.6784278,12.06831349,9.757821345,10.44399538,-1.38991325,14.29307933,0,0,22000,0,0,0,0,221,8.507795838,1.331602193,8.61137355,0.049242501,-0.170132691,438.8984198,0,0
66629100,-117.729615,33.66295833,94.4,12.08944443,8.947332382,11.0011034,-1.50723207,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.089096032,-0.810165405,-0.176589966,1.009862771,-0.254998803,-2472534.458,-4703967.784,94.4,2.532401055,-392.846483,-9.959369458,6.051064051,4.805583292,9.322112757,1.152879216,440.051299,0,15.79821289,-0.004667545,7,15.79821289,-2472528.521,-4703959.02,304.1174049,14.18023388,9.43474073,10.60171441,-1.603638377,14.19192309,0,0,22100,0,0,0,0,222,8.850680276,1.709993824,9.01435634,0.065689377,-0.203934262,440.051299,0,0
66629200,-117.729625,33.662965,94.4,12.19233332,9.263743401,11.45675755,-1.769713521,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.455505401,-0.659973145,-0.351364136,1.014608455,-0.270508128,-2472535.384,-4703967.079,94.4,1.605912864,-392.1414596,-9.438629991,6.937786811,5.207394665,8.867227598,1.164232975,441.215532,0,16.3338398,0.005356269,7,16.3338398,-2472524.063,-4703953.163,309.1293188,14.73343936,9.055861497,10.85764541,-1.764989453,14.13849678,0,0,22200,0,0,0,0,223,9.130495617,2.054918817,9.358880358,0.070435061,-0.219443587,441.215532,0,0
66629300,-117.729635,33.66297167,94.4,12.29522221,9.902526855,10.64184666,1.655086637,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.14414984,-1.464263916,0.11668396,1.012282767,-0.292179521,-2472536.28,-4703966.299,94.4,0.710307613,-391.3622231,-8.900525812,7.775381977,5.381041794,8.375951661,1.18714708,442.4026791,0,17.28110134,0.009472615,7,17.28110134,-2472528.112,-4703957.816,313.9146321,14.53646925,8.457228311,10.80912506,-2.053036906,13.72449982,0,0,22300,0,0,0,0,224,9.329501354,2.250000725,9.596983838,0.068109372,-0.24111498,442.4026791,0,0
66629400,-117.7296433,33.66298,94.4,12.75822221,8.788057327,11.1212883,-1.286124587,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.215072677,-1.029159546,-0.055084229,1.017186068,-0.307222267,-2472537.114,-4703965.409,94.4,-0.123531758,-390.4716672,-8.325774012,8.58095323,5.747517999,8.055712528,1.219990965,443.6226701,0,17.90922434,0.00628123,7,17.90922434,-2472521.535,-4703951.658,318.5659812,14.17437847,8.026823157,10.98064125,-2.234539691,13.60163124,0,0,22400,0,0,0,0,225,9.460684934,2.559609166,9.800824378,0.073012674,-0.256157726,443.6226701,0,0
66629500,-117.7296517,33.66298833,94.4,13.11833332,7.762298584,10.58538723,-1.551040173,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.043136556,-0.898010254,-0.208435059,1.016906501,-0.332708111,-2472537.886,-4703964.481,94.4,-0.895605251,-389.5440048,-7.697110836,9.393560039,6.286631762,8.126068095,1.206919653,444.8295897,0,17.98588685,0.000766625,7,17.98588685,-2472527.474,-4703956.601,322.8789511,13.12645048,7.854922295,11.12082004,-2.352145177,13.61515489,0,0,22500,0,0,0,0,226,9.513907951,2.731987575,9.89839384,0.072733107,-0.28164357,444.8295897,0,0
66629600,-117.72966,33.66299833,94.4,13.37555554,6.422881603,11.57376194,-2.960924387,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.229064986,-1.078765869,-0.170715332,1.02597488,-0.367493623,-2472538.596,-4703963.442,94.4,-1.605912864,-388.5050229,-7.015545862,10.12671358,6.815649741,7.331535387,1.258578692,446.0881684,0,18.97554012,0.009896533,7,18.97554012,-2472520.124,-4703951.576,327.2836806,13.23651667,7.328049164,11.26465817,-2.442033903,13.4384831,0,0,22600,0,0,0,0,227,9.47626941,2.750318548,9.867316456,0.081801485,-0.316429083,446.0881684,0,0
